CellID,SeriesGroup,Layer,CellRow,CellColumn,X,Y,Z,RowPosition,PositiveSide,NegativeSide
374,18,2,3,3,-0.285825,0.063875,0.08015,-1,TOP,BOTTOM
375,18,2,3,4,-0.262275,0.063875,0.08015,0,TOP,BOTTOM
376,18,2,3,5,-0.238725,0.063875,0.08015,1,TOP,BOTTOM
377,18,2,3,6,-0.215175,0.063875,0.08015,2,TOP,BOTTOM
378,18,2,3,7,-0.191625,0.063875,0.08015,3,TOP,BOTTOM
379,19,2,1,1,-0.158075,0.016775,0.08015,-3,BOTTOM,TOP
380,19,2,1,2,-0.134525,0.016775,0.08015,-2,BOTTOM,TOP
381,19,2,1,3,-0.110975,0.016775,0.08015,-1,BOTTOM,TOP
382,19,2,1,4,-0.087425,0.016775,0.08015,0,BOTTOM,TOP
383,19,2,1,5,-0.063875,0.016775,0.08015,1,BOTTOM,TOP
384,19,2,1,6,-0.040325,0.016775,0.08015,2,BOTTOM,TOP
385,19,2,1,7,-0.016775,0.016775,0.08015,3,BOTTOM,TOP
386,19,2,2,1,-0.158075,0.040325,0.08015,-3,BOTTOM,TOP
387,19,2,2,2,-0.134525,0.040325,0.08015,-2,BOTTOM,TOP
388,19,2,2,3,-0.110975,0.040325,0.08015,-1,BOTTOM,TOP
389,19,2,2,4,-0.087425,0.040325,0.08015,0,BOTTOM,TOP
390,19,2,2,5,-0.063875,0.040325,0.08015,1,BOTTOM,TOP
391,19,2,2,6,-0.040325,0.040325,0.08015,2,BOTTOM,TOP
392,19,2,2,7,-0.016775,0.040325,0.08015,3,BOTTOM,TOP
393,19,2,3,1,-0.158075,0.063875,0.08015,-3,BOTTOM,TOP
394,19,2,3,2,-0.134525,0.063875,0.08015,-2,BOTTOM,TOP
395,19,2,3,3,-0.110975,0.063875,0.08015,-1,BOTTOM,TOP
396,19,2,3,4,-0.087425,0.063875,0.08015,0,BOTTOM,TOP
397,19,2,3,5,-0.063875,0.063875,0.08015,1,BOTTOM,TOP
398,19,2,3,6,-0.040325,0.063875,0.08015,2,BOTTOM,TOP
399,19,2,3,7,-0.016775,0.063875,0.08015,3,BOTTOM,TOP
400,20,2,1,1,0.016775,0.016775,0.08015,-3,TOP,BOTTOM
401,20,2,1,2,0.040325,0.016775,0.08015,-2,TOP,BOTTOM
402,20,2,1,3,0.063875,0.016775,0.08015,-1,TOP,BOTTOM
403,20,2,1,4,0.087425,0.016775,0.08015,0,TOP,BOTTOM
404,20,2,1,5,0.110975,0.016775,0.08015,1,TOP,BOTTOM
405,20,2,1,6,0.134525,0.016775,0.08015,2,TOP,BOTTOM
406,20,2,1,7,0.158075,0.016775,0.08015,3,TOP,BOTTOM
407,20,2,2,1,0.016775,0.040325,0.08015,-3,TOP,BOTTOM
408,20,2,2,2,0.040325,0.040325,0.08015,-2,TOP,BOTTOM
409,20,2,2,3,0.063875,0.040325,0.08015,-1,TOP,BOTTOM
410,20,2,2,4,0.087425,0.040325,0.08015,0,TOP,BOTTOM
411,20,2,2,5,0.110975,0.040325,0.08015,1,TOP,BOTTOM
412,20,2,2,6,0.134525,0.040325,0.08015,2,TOP,BOTTOM
413,20,2,2,7,0.158075,0.040325,0.08015,3,TOP,BOTTOM
414,20,2,3,1,0.016775,0.063875,0.08015,-3,TOP,BOTTOM
415,20,2,3,2,0.040325,0.063875,0.08015,-2,TOP,BOTTOM
416,20,2,3,3,0.063875,0.063875,0.08015,-1,TOP,BOTTOM
417,20,2,3,4,0.087425,0.063875,0.08015,0,TOP,BOTTOM
418,20,2,3,5,0.110975,0.063875,0.08015,1,TOP,BOTTOM
419,20,2,3,6,0.134525,0.063875,0.08015,2,TOP,BOTTOM
420,20,2,3,7,0.158075,0.063875,0.08015,3,TOP,BOTTOM
421,21,2,1,1,0.191625,0.016775,0.08015,-3,BOTTOM,TOP
422,21,2,1,2,0.215175,0.016775,0.08015,-2,BOTTOM,TOP
423,21,2,1,3,0.238725,0.016775,0.08015,-1,BOTTOM,TOP
424,21,2,1,4,0.262275,0.016775,0.08015,0,BOTTOM,TOP
425,21,2,1,5,0.285825,0.016775,0.08015,1,BOTTOM,TOP
426,21,2,1,6,0.309375,0.016775,0.08015,2,BOTTOM,TOP
427,21,2,1,7,0.332925,0.016775,0.08015,3,BOTTOM,TOP
428,21,2,2,1,0.191625,0.040325,0.08015,-3,BOTTOM,TOP
429,21,2,2,2,0.215175,0.040325,0.08015,-2,BOTTOM,TOP
430,21,2,2,3,0.238725,0.040325,0.08015,-1,BOTTOM,TOP
431,21,2,2,4,0.262275,0.040325,0.08015,0,BOTTOM,TOP
432,21,2,2,5,0.285825,0.040325,0.08015,1,BOTTOM,TOP
433,21,2,2,6,0.309375,0.040325,0.08015,2,BOTTOM,TOP
434,21,2,2,7,0.332925,0.040325,0.08015,3,BOTTOM,TOP
435,21,2,3,1,0.191625,0.063875,0.08015,-3,BOTTOM,TOP
436,21,2,3,2,0.215175,0.063875,0.08015,-2,BOTTOM,TOP
437,21,2,3,3,0.238725,0.063875,0.08015,-1,BOTTOM,TOP
438,21,2,3,4,0.262275,0.063875,0.08015,0,BOTTOM,TOP
439,21,2,3,5,0.285825,0.063875,0.08015,1,BOTTOM,TOP
440,21,2,3,6,0.309375,0.063875,0.08015,2,BOTTOM,TOP
441,21,2,3,7,0.332925,0.063875,0.08015,3,BOTTOM,TOP
442,22,2,1,1,0.191625,-0.063875,0.08015,-3,TOP,BOTTOM
443,22,2,1,2,0.215175,-0.063875,0.08015,-2,TOP,BOTTOM
444,22,2,1,3,0.238725,-0.063875,0.08015,-1,TOP,BOTTOM
445,22,2,1,4,0.262275,-0.063875,0.08015,0,TOP,BOTTOM
446,22,2,1,5,0.285825,-0.063875,0.08015,1,TOP,BOTTOM
447,22,2,1,6,0.309375,-0.063875,0.08015,2,TOP,BOTTOM
448,22,2,1,7,0.332925,-0.063875,0.08015,3,TOP,BOTTOM
449,22,2,2,1,0.191625,-0.040325,0.08015,-3,TOP,BOTTOM
450,22,2,2,2,0.215175,-0.040325,0.08015,-2,TOP,BOTTOM
451,22,2,2,3,0.238725,-0.040325,0.08015,-1,TOP,BOTTOM
452,22,2,2,4,0.262275,-0.040325,0.08015,0,TOP,BOTTOM
453,22,2,2,5,0.285825,-0.040325,0.08015,1,TOP,BOTTOM
454,22,2,2,6,0.309375,-0.040325,0.08015,2,TOP,BOTTOM
455,22,2,2,7,0.332925,-0.040325,0.08015,3,TOP,BOTTOM
456,22,2,3,1,0.191625,-0.016775,0.08015,-3,TOP,BOTTOM
457,22,2,3,2,0.215175,-0.016775,0.08015,-2,TOP,BOTTOM
458,22,2,3,3,0.238725,-0.016775,0.08015,-1,TOP,BOTTOM
459,22,2,3,4,0.262275,-0.016775,0.08015,0,TOP,BOTTOM
460,22,2,3,5,0.285825,-0.016775,0.08015,1,TOP,BOTTOM
461,22,2,3,6,0.309375,-0.016775,0.08015,2,TOP,BOTTOM
462,22,2,3,7,0.332925,-0.016775,0.08015,3,TOP,BOTTOM
463,23,2,1,1,0.016775,-0.063875,0.08015,-3,BOTTOM,TOP
464,23,2,1,2,0.040325,-0.063875,0.08015,-2,BOTTOM,TOP
465,23,2,1,3,0.063875,-0.063875,0.08015,-1,BOTTOM,TOP
466,23,2,1,4,0.087425,-0.063875,0.08015,0,BOTTOM,TOP
467,23,2,1,5,0.110975,-0.063875,0.08015,1,BOTTOM,TOP
468,23,2,1,6,0.134525,-0.063875,0.08015,2,BOTTOM,TOP
469,23,2,1,7,0.158075,-0.063875,0.08015,3,BOTTOM,TOP
470,23,2,2,1,0.016775,-0.040325,0.08015,-3,BOTTOM,TOP
471,23,2,2,2,0.040325,-0.040325,0.08015,-2,BOTTOM,TOP
472,23,2,2,3,0.063875,-0.040325,0.08015,-1,BOTTOM,TOP
473,23,2,2,4,0.087425,-0.040325,0.08015,0,BOTTOM,TOP
474,23,2,2,5,0.110975,-0.040325,0.08015,1,BOTTOM,TOP
475,23,2,2,6,0.134525,-0.040325,0.08015,2,BOTTOM,TOP
476,23,2,2,7,0.158075,-0.040325,0.08015,3,BOTTOM,TOP
477,23,2,3,1,0.016775,-0.016775,0.08015,-3,BOTTOM,TOP
478,23,2,3,2,0.040325,-0.016775,0.08015,-2,BOTTOM,TOP
479,23,2,3,3,0.063875,-0.016775,0.08015,-1,BOTTOM,TOP
480,23,2,3,4,0.087425,-0.016775,0.08015,0,BOTTOM,TOP
481,23,2,3,5,0.110975,-0.016775,0.08015,1,BOTTOM,TOP
482,23,2,3,6,0.134525,-0.016775,0.08015,2,BOTTOM,TOP
483,23,2,3,7,0.158075,-0.016775,0.08015,3,BOTTOM,TOP
484,24,2,1,1,-0.158075,-0.063875,0.08015,-3,TOP,BOTTOM
485,24,2,1,2,-0.134525,-0.063875,0.08015,-2,TOP,BOTTOM
486,24,2,1,3,-0.110975,-0.063875,0.08015,-1,TOP,BOTTOM
487,24,2,1,4,-0.087425,-0.063875,0.08015,0,TOP,BOTTOM
488,24,2,1,5,-0.063875,-0.063875,0.08015,1,TOP,BOTTOM
489,24,2,1,6,-0.040325,-0.063875,0.08015,2,TOP,BOTTOM
490,24,2,1,7,-0.016775,-0.063875,0.08015,3,TOP,BOTTOM
491,24,2,2,1,-0.158075,-0.040325,0.08015,-3,TOP,BOTTOM
492,24,2,2,2,-0.134525,-0.040325,0.08015,-2,TOP,BOTTOM
493,24,2,2,3,-0.110975,-0.040325,0.08015,-1,TOP,BOTTOM
494,24,2,2,4,-0.087425,-0.040325,0.08015,0,TOP,BOTTOM
495,24,2,2,5,-0.063875,-0.040325,0.08015,1,TOP,BOTTOM
496,24,2,2,6,-0.040325,-0.040325,0.08015,2,TOP,BOTTOM
497,24,2,2,7,-0.016775,-0.040325,0.08015,3,TOP,BOTTOM
498,24,2,3,1,-0.158075,-0.016775,0.08015,-3,TOP,BOTTOM
499,24,2,3,2,-0.134525,-0.016775,0.08015,-2,TOP,BOTTOM
500,24,2,3,3,-0.110975,-0.016775,0.08015,-1,TOP,BOTTOM
501,24,2,3,4,-0.087425,-0.016775,0.08015,0,TOP,BOTTOM
502,24,2,3,5,-0.063875,-0.016775,0.08015,1,TOP,BOTTOM
503,24,2,3,6,-0.040325,-0.016775,0.08015,2,TOP,BOTTOM
504,24,2,3,7,-0.016775,-0.016775,0.08015,3,TOP,BOTTOM
505,25,2,1,1,-0.332925,-0.063875,0.08015,-3,BOTTOM,TOP
506,25,2,1,2,-0.309375,-0.063875,0.08015,-2,BOTTOM,TOP
507,25,2,1,3,-0.285825,-0.063875,0.08015,-1,BOTTOM,TOP
508,25,2,1,4,-0.262275,-0.063875,0.08015,0,BOTTOM,TOP
509,25,2,1,5,-0.238725,-0.063875,0.08015,1,BOTTOM,TOP
510,25,2,1,6,-0.215175,-0.063875,0.08015,2,BOTTOM,TOP
511,25,2,1,7,-0.191625,-0.063875,0.08015,3,BOTTOM,TOP
512,25,2,2,1,-0.332925,-0.040325,0.08015,-3,BOTTOM,TOP
513,25,2,2,2,-0.309375,-0.040325,0.08015,-2,BOTTOM,TOP
514,25,2,2,3,-0.285825,-0.040325,0.08015,-1,BOTTOM,TOP
515,25,2,2,4,-0.262275,-0.040325,0.08015,0,BOTTOM,TOP
516,25,2,2,5,-0.238725,-0.040325,0.08015,1,BOTTOM,TOP
517,25,2,2,6,-0.215175,-0.040325,0.08015,2,BOTTOM,TOP
518,25,2,2,7,-0.191625,-0.040325,0.08015,3,BOTTOM,TOP
519,25,2,3,1,-0.332925,-0.016775,0.08015,-3,BOTTOM,TOP
520,25,2,3,2,-0.309375,-0.016775,0.08015,-2,BOTTOM,TOP
521,25,2,3,3,-0.285825,-0.016775,0.08015,-1,BOTTOM,TOP
522,25,2,3,4,-0.262275,-0.016775,0.08015,0,BOTTOM,TOP
523,25,2,3,5,-0.238725,-0.016775,0.08015,1,BOTTOM,TOP
524,25,2,3,6,-0.215175,-0.016775,0.08015,2,BOTTOM,TOP
525,25,2,3,7,-0.191625,-0.016775,0.08015,3,BOTTOM,TOP
526,26,2,1,1,-0.332925,-0.144525,0.08015,-3,TOP,BOTTOM
527,26,2,1,2,-0.309375,-0.144525,0.08015,-2,TOP,BOTTOM
528,26,2,1,3,-0.285825,-0.144525,0.08015,-1,TOP,BOTTOM
529,26,2,1,4,-0.262275,-0.144525,0.08015,0,TOP,BOTTOM
530,26,2,1,5,-0.238725,-0.144525,0.08015,1,TOP,BOTTOM
531,26,2,1,6,-0.215175,-0.144525,0.08015,2,TOP,BOTTOM
532,26,2,1,7,-0.191625,-0.144525,0.08015,3,TOP,BOTTOM
533,26,2,2,1,-0.332925,-0.120975,0.08015,-3,TOP,BOTTOM
534,26,2,2,2,-0.309375,-0.120975,0.08015,-2,TOP,BOTTOM
535,26,2,2,3,-0.285825,-0.120975,0.08015,-1,TOP,BOTTOM
536,26,2,2,4,-0.262275,-0.120975,0.08015,0,TOP,BOTTOM
537,26,2,2,5,-0.238725,-0.120975,0.08015,1,TOP,BOTTOM
538,26,2,2,6,-0.215175,-0.120975,0.08015,2,TOP,BOTTOM
539,26,2,2,7,-0.191625,-0.120975,0.08015,3,TOP,BOTTOM
540,26,2,3,1,-0.332925,-0.097425,0.08015,-3,TOP,BOTTOM
541,26,2,3,2,-0.309375,-0.097425,0.08015,-2,TOP,BOTTOM
542,26,2,3,3,-0.285825,-0.097425,0.08015,-1,TOP,BOTTOM
543,26,2,3,4,-0.262275,-0.097425,0.08015,0,TOP,BOTTOM
544,26,2,3,5,-0.238725,-0.097425,0.08015,1,TOP,BOTTOM
545,26,2,3,6,-0.215175,-0.097425,0.08015,2,TOP,BOTTOM
546,26,2,3,7,-0.191625,-0.097425,0.08015,3,TOP,BOTTOM
